157072	-4.6264
157088	-2.6264
157104	1.3736
157120	2.3736
157136	-0.6264
157152	-2.6264
157168	-4.6264
157184	0.3736
157200	1.3736
157216	5.3736
157232	3.3736
157248	0.3736
157264	0.3736
157280	-0.6264
157296	2.3736
157312	4.3736
157328	3.3736
157344	3.3736
157360	0.3736
157376	1.3736
157392	1.3736
157408	1.3736
157424	1.3736
157440	1.3736
157456	0.3736
157472	-1.6264
157488	-0.6264
157504	-1.6264
157520	-2.6264
157536	-3.6264
157552	-3.6264
157568	-3.6264
157584	-1.6264
157600	0.3736
157616	-0.6264
157632	-0.6264
157648	1.3736
157664	1.3736
157680	2.3736
157696	1.3736
157712	1.3736
157728	1.3736
157744	-0.6264
157760	0.3736
157776	-0.6264
157792	2.3736
157808	1.3736
157824	-1.6264
157840	-1.6264
157856	0.3736
157872	0.3736
157888	-1.6264
157904	2.3736
157920	0.3736
157936	-1.6264
157952	2.3736
157968	1.3736
157984	1.3736
158000	4.3736
158016	0.3736
158032	0.3736
158048	0.3736
158064	-0.6264
158080	2.3736
158096	1.3736
158112	-0.6264
158128	-0.6264
158144	1.3736
158160	-1.6264
158176	0.3736
158192	-1.6264
158208	0.3736
158224	0.3736
158240	-2.6264
158256	-1.6264
158272	0.3736
158288	-0.6264
158304	0.3736
158320	0.3736
158336	-0.6264
158352	-2.6264
158368	-0.6264
158384	0.3736
158400	0.3736
158416	0.3736
158432	1.3736
158448	0.3736
158464	0.3736
158480	-0.6264
158496	0.3736
158512	-0.6264
158528	-0.6264
158544	-2.6264
158560	0.3736
158576	-0.6264
158592	0.3736
158608	2.3736
158624	0.3736
158640	0.3736
158656	-1.6264
158672	-3.6264
158688	1.3736
158704	0.3736
158720	-0.6264
158736	1.3736
158752	1.3736
158768	2.3736
158784	-0.6264
158800	0.3736
158816	2.3736
158832	-0.6264
158848	-1.6264
158864	-0.6264
158880	-1.6264
158896	-1.6264
158912	0.3736
158928	0.3736
158944	0.3736
158960	-0.6264
158976	-0.6264
158992	1.3736
159008	0.3736
159024	0.3736
159040	0.3736
159056	-1.6264
159072	-0.6264
159088	-1.6264
159104	-2.6264
159120	-1.6264
159136	-0.6264
159152	0.3736
159168	-0.6264
159184	-0.6264
159200	1.3736
159216	1.3736
159232	-0.6264
159248	0.3736
159264	0.3736
159280	1.3736
159296	1.3736
159312	1.3736
159328	0.3736
159344	0.3736
159360	0.3736
159376	-0.6264
159392	-2.6264
159408	-0.6264
159424	0.3736
159440	-2.6264
159456	-0.6264
159472	1.3736
159488	-1.6264
159504	0.3736
159520	0.3736
159536	-2.6264
159552	0.3736
159568	1.3736
159584	0.3736
159600	-0.6264
159616	-1.6264
159632	-2.6264
159648	-0.6264
159664	2.3736
159680	2.3736
159696	0.3736
159712	-1.6264
159728	-5.6264
159744	-6.6264
159760	0.3736
159776	3.3736
159792	2.3736
159808	2.3736
159824	-2.6264
159840	-6.6264
159856	-3.6264
159872	3.3736
159888	8.3736
159904	8.3736
159920	-0.6264
159936	-6.6264
159952	-5.6264
159968	-3.6264
